test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_193, 0.950676, 0.971639, 0.950676, 0.960169, 0.438255, 0.971711, 0.487579, 0.986727, 0.379667, 0.028133, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_194, 0.954650, 0.970828, 0.954650, 0.962051, 0.460332, 0.967312, 0.689695, 0.986484, 0.316380, 0.043784, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_195, 0.927548, 0.948654, 0.927548, 0.937045, 0.421218, 0.897178, 0.414091, 0.979319, 0.578272, 0.045169, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_196, 0.933529, 0.956513, 0.933529, 0.943308, 0.452569, 0.964084, 0.515907, 0.981382, 0.416108, 0.165784, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_197, 0.944198, 0.963461, 0.944198, 0.952759, 0.385480, 0.712568, 0.522638, 0.985684, 0.454224, 0.009845, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_198, 0.921949, 0.959955, 0.921949, 0.937804, 0.454491, 0.959484, 0.631911, 0.987636, 0.386219, 0.017649, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_199, 0.899201, 0.950101, 0.899201, 0.920612, 0.429740, 0.950869, 0.474634, 0.983707, 0.436565, 0.032675, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_200, 0.889812, 0.940084, 0.889812, 0.909709, 0.488791, 0.914160, 0.167251, 0.982100, 0.440643, 0.218775, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_201, 0.880452, 0.916189, 0.880452, 0.894189, 0.544055, 0.957588, 0.201835, 0.968348, 0.667831, 0.293089, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_202, 0.842365, 0.877865, 0.842365, 0.855344, 0.452723, 0.964047, 0.226031, 0.931119, 0.676783, 0.318222, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_203, 0.925136, 0.945593, 0.925136, 0.934503, 0.550307, 0.980131, 0.411036, 0.965487, 0.663024, 0.050035, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_204, 0.895312, 0.918553, 0.895312, 0.905520, 0.445517, 0.980226, 0.283554, 0.949562, 0.682833, 0.117848, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_205, 0.885292, 0.920246, 0.885292, 0.900428, 0.442666, 0.979407, 0.319221, 0.952252, 0.658327, 0.101654, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_206, 0.935147, 0.958703, 0.935147, 0.946111, 0.471325, 0.967488, 0.650652, 0.979557, 0.487532, 0.021422, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_207, 0.957510, 0.973541, 0.957510, 0.964472, 0.511577, 0.951842, 0.422520, 0.987050, 0.327438, 0.137462, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_208, 0.925433, 0.937810, 0.925433, 0.930428, 0.460547, 0.971744, 0.511132, 0.967239, 0.523469, 0.251424, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_222, 0.923301, 0.964447, 0.923301, 0.941567, 0.457101, 0.966820, 0.052366, 0.984345, 0.434415, 0.023199, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_223, 0.935410, 0.962846, 0.935410, 0.947883, 0.409796, 0.948611, 0.236523, 0.984357, 0.494425, 0.024070, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_224, 0.912210, 0.939378, 0.912210, 0.923106, 0.487055, 0.964638, 0.439533, 0.974060, 0.619762, 0.228051, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_43, 0.909488, 0.923548, 0.909488, 0.915099, 0.625165, 0.950045, 0.803394, 0.966252, 0.656295, 0.066859, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_44, 0.910900, 0.929994, 0.910900, 0.918012, 0.427379, 0.752281, 0.592844, 0.974736, 0.706632, 0.020876, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_45, 0.911404, 0.934980, 0.911404, 0.919864, 0.518782, 0.985530, 0.697761, 0.976706, 0.575340, 0.122448, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_46, 0.927558, 0.952000, 0.927558, 0.937057, 0.483138, 0.981799, 0.561142, 0.983576, 0.518013, 0.077491, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_47, 0.953141, 0.965977, 0.953141, 0.958115, 0.563990, 0.900788, 0.544744, 0.989280, 0.603896, 0.019558, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_48, 0.934984, 0.941112, 0.934984, 0.937496, 0.616429, 0.910809, 0.656013, 0.972194, 0.801674, 0.146848, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_49, 0.915671, 0.935438, 0.915671, 0.924647, 0.477946, 0.981640, 0.460686, 0.963520, 0.735413, 0.075182, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_50, 0.908285, 0.920448, 0.908285, 0.912833, 0.436300, 0.863726, 0.510327, 0.969361, 0.644138, 0.108092, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_51, 0.915302, 0.926274, 0.915302, 0.918034, 0.387377, 0.703467, 0.215995, 0.988385, 0.640999, 0.061521, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_52, 0.951438, 0.966687, 0.951438, 0.958406, 0.472611, 0.993182, 0.608698, 0.982270, 0.498020, 0.005505, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_53, 0.935725, 0.957666, 0.935725, 0.945144, 0.416926, 0.891223, 0.347161, 0.988061, 0.453782, 0.121293, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_54, 0.918663, 0.932196, 0.918663, 0.924861, 0.455232, 0.973539, 0.525180, 0.967121, 0.630178, 0.043990, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_55, 0.884395, 0.907805, 0.884395, 0.895123, 0.537342, 0.921018, 0.502715, 0.953994, 0.696159, 0.028598, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_56, 0.886423, 0.930277, 0.886423, 0.904464, 0.395740, 0.939076, 0.211959, 0.974993, 0.528829, 0.026011, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_72, 0.888533, 0.905668, 0.888533, 0.895992, 0.463440, 0.718671, 0.826850, 0.950510, 0.612938, 0.041100, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_73, 0.883784, 0.903096, 0.883784, 0.891164, 0.561129, 0.792813, 0.760050, 0.958336, 0.582016, 0.089350, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_74, 0.880649, 0.895648, 0.880649, 0.886696, 0.509515, 0.900824, 0.773896, 0.948534, 0.650254, 0.241472, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_75, 0.905094, 0.935103, 0.905094, 0.915759, 0.467516, 0.934523, 0.662488, 0.981052, 0.434748, 0.037496, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_76, 0.940341, 0.950628, 0.940341, 0.944657, 0.477146, 0.916374, 0.695232, 0.981218, 0.582195, 0.012658, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_77, 0.927425, 0.944097, 0.927425, 0.934887, 0.527843, 0.960340, 0.267599, 0.974378, 0.647497, 0.094775, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_78, 0.954368, 0.967913, 0.954368, 0.960635, 0.443118, 0.978500, 0.671880, 0.982362, 0.243857, 0.007184, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_79, 0.953838, 0.968087, 0.953838, 0.960472, 0.547177, 0.926540, 0.641242, 0.986468, 0.490361, 0.019632, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_80, 0.928326, 0.954149, 0.928326, 0.939789, 0.431664, 0.975214, 0.323276, 0.976534, 0.522141, 0.097541, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_81, 0.952936, 0.966726, 0.952936, 0.959478, 0.437481, 0.985368, 0.382450, 0.979506, 0.555193, 0.018416, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_82, 0.930932, 0.949025, 0.930932, 0.938867, 0.469134, 0.978184, 0.499040, 0.974136, 0.671257, 0.027556, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_83, 0.940043, 0.961121, 0.940043, 0.949738, 0.545923, 0.923282, 0.537764, 0.986284, 0.553332, 0.011318, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_84, 0.925595, 0.937297, 0.925595, 0.930380, 0.504499, 0.951535, 0.592587, 0.974484, 0.600414, 0.331824, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_85, 0.930836, 0.944808, 0.930836, 0.937161, 0.522906, 0.977308, 0.386883, 0.965378, 0.660993, 0.022635, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_86, 0.919284, 0.939377, 0.919284, 0.927516, 0.466740, 0.974263, 0.384630, 0.965107, 0.597510, 0.239544, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_87, 0.871235, 0.942918, 0.871235, 0.902411, 0.362371, 0.769658, 0.337112, 0.987337, 0.375922, 0.031909, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_100, 0.942086, 0.968324, 0.942086, 0.953530, 0.428170, 0.951855, 0.449256, 0.986893, 0.317995, 0.067245, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_101, 0.924273, 0.954201, 0.924273, 0.937337, 0.400551, 0.975239, 0.167064, 0.978850, 0.383868, 0.153647, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_102, 0.851597, 0.862264, 0.851597, 0.856074, 0.555765, 0.977864, 0.248904, 0.882016, 0.529549, 0.620373, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_103, 0.940538, 0.960379, 0.940538, 0.949180, 0.406434, 0.986278, 0.214905, 0.956752, 0.459544, 0.058369, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_122, 0.873899, 0.892669, 0.873899, 0.881073, 0.475756, 0.971990, 0.339203, 0.938064, 0.603304, 0.453862, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_123, 0.916868, 0.941519, 0.916868, 0.926792, 0.539062, 0.971118, 0.070009, 0.975925, 0.618166, 0.314268, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_124, 0.905855, 0.943828, 0.905855, 0.921540, 0.438019, 0.968302, 0.325756, 0.978418, 0.536981, 0.090678, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_125, 0.916247, 0.947230, 0.916247, 0.928930, 0.426936, 0.972202, 0.191340, 0.977396, 0.506428, 0.158312, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_126, 0.949714, 0.961798, 0.949714, 0.955473, 0.391222, 0.987566, 0.072772, 0.968990, 0.505646, 0.038124, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_127, 0.917815, 0.937503, 0.917815, 0.927282, 0.402214, 0.962206, 0.183341, 0.954586, 0.626575, 0.024596, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_128, 0.927904, 0.946905, 0.927904, 0.935734, 0.455513, 0.964835, 0.301920, 0.973367, 0.532988, 0.254641, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_129, 0.876216, 0.899239, 0.876216, 0.885508, 0.448741, 0.943719, 0.241541, 0.953798, 0.515772, 0.417809, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_130, 0.925107, 0.955954, 0.925107, 0.938845, 0.518277, 0.975235, 0.366659, 0.979422, 0.485775, 0.018591, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_131, 0.942654, 0.964087, 0.942654, 0.952111, 0.390118, 0.959795, 0.142172, 0.979765, 0.364917, 0.072170, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_132, 0.918906, 0.943199, 0.918906, 0.929900, 0.433332, 0.963129, 0.373852, 0.965544, 0.577834, 0.052979, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_133, 0.897275, 0.936249, 0.897275, 0.913761, 0.417020, 0.965492, 0.244345, 0.968705, 0.516505, 0.090954, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_151, 0.892240, 0.943454, 0.892240, 0.913718, 0.390162, 0.909387, 0.116555, 0.971447, 0.165426, 0.142291, 0.387158
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_152, 0.855977, 0.879276, 0.855977, 0.864810, 0.463176, 0.957950, 0.159855, 0.942114, 0.681418, 0.468269, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_153, 0.841878, 0.870813, 0.841878, 0.852591, 0.462137, 0.954953, 0.286385, 0.923636, 0.714316, 0.350023, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_154, 0.913178, 0.937331, 0.913178, 0.923943, 0.543502, 0.977894, 0.358941, 0.962521, 0.667780, 0.053494, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_155, 0.887746, 0.913808, 0.887746, 0.899792, 0.520692, 0.978612, 0.311890, 0.944377, 0.671885, 0.052010, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_156, 0.873634, 0.895505, 0.873634, 0.882335, 0.473529, 0.971074, 0.427606, 0.937574, 0.650103, 0.288653, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_157, 0.920354, 0.950330, 0.920354, 0.934014, 0.509119, 0.967366, 0.583447, 0.975131, 0.349938, 0.024208, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_158, 0.954322, 0.975145, 0.954322, 0.963227, 0.417197, 0.943812, 0.431484, 0.989685, 0.191581, 0.151992, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_159, 0.907049, 0.921698, 0.907049, 0.912956, 0.475371, 0.961616, 0.440102, 0.964777, 0.380664, 0.514821, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_160, 0.926724, 0.956359, 0.926724, 0.939232, 0.532021, 0.917913, 0.473449, 0.985148, 0.463878, 0.104968, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_161, 0.920969, 0.958000, 0.920969, 0.936628, 0.405123, 0.960048, 0.208193, 0.982261, 0.434190, 0.052198, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_162, 0.946208, 0.965744, 0.946208, 0.954596, 0.410306, 0.963486, 0.049253, 0.982548, 0.441313, 0.249151, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_163, 0.879415, 0.896373, 0.879415, 0.886015, 0.474711, 0.960821, 0.409208, 0.937674, 0.414004, 0.547371, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_182, 0.858158, 0.868217, 0.858158, 0.862412, 0.439671, 0.979977, 0.143721, 0.877168, 0.418973, 0.655104, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_183, 0.895035, 0.929523, 0.895035, 0.908873, 0.445097, 0.967846, 0.187532, 0.967837, 0.602268, 0.243088, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_184, 0.909857, 0.945667, 0.909857, 0.925182, 0.472668, 0.939018, 0.090752, 0.978121, 0.463609, 0.167965, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_185, 0.922401, 0.954477, 0.922401, 0.936479, 0.517115, 0.939109, 0.398342, 0.982990, 0.507728, 0.014455, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_186, 0.940957, 0.971164, 0.940957, 0.954912, 0.373131, 0.963963, 0.108309, 0.986613, 0.350054, 0.012732, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_187, 0.920493, 0.956467, 0.920493, 0.936203, 0.387584, 0.929328, 0.237007, 0.984877, 0.398483, 0.022446, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_188, 0.893242, 0.944031, 0.893242, 0.914988, 0.372911, 0.927428, 0.159123, 0.981050, 0.414264, 0.025026, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_189, 0.895270, 0.925627, 0.895270, 0.907836, 0.455621, 0.959302, 0.534648, 0.967604, 0.560080, 0.027223, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_190, 0.909490, 0.947042, 0.909490, 0.925523, 0.454918, 0.963554, 0.458695, 0.981098, 0.553301, 0.059695, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_191, 0.924305, 0.953679, 0.924305, 0.936988, 0.396224, 0.968118, 0.066930, 0.978771, 0.484572, 0.081489, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_192, 0.881218, 0.913687, 0.881218, 0.895119, 0.508344, 0.962220, 0.260439, 0.953409, 0.607262, 0.053588, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_193, 0.849298, 0.879300, 0.849298, 0.860583, 0.487389, 0.961137, 0.487286, 0.944801, 0.663228, 0.301509, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_33, 0.924453, 0.955618, 0.924453, 0.937374, 0.448801, 0.972900, 0.391457, 0.983798, 0.549770, 0.021409, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_34, 0.928992, 0.952118, 0.928992, 0.938111, 0.552964, 0.952317, 0.431386, 0.985715, 0.546895, 0.132919, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_35, 0.919466, 0.936012, 0.919466, 0.926027, 0.479277, 0.950865, 0.454051, 0.976152, 0.580746, 0.292886, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_36, 0.932959, 0.948721, 0.932959, 0.940243, 0.521335, 0.976236, 0.327139, 0.971281, 0.628920, 0.028386, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_37, 0.914364, 0.929130, 0.914364, 0.920491, 0.460212, 0.975649, 0.345363, 0.956476, 0.593357, 0.290062, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_38, 0.932453, 0.954220, 0.932453, 0.941855, 0.474056, 0.968774, 0.568956, 0.982353, 0.558074, 0.079826, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_39, 0.898020, 0.923861, 0.898020, 0.909703, 0.454204, 0.927673, 0.469043, 0.967662, 0.665764, 0.032223, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_40, 0.872573, 0.902364, 0.872573, 0.884674, 0.452856, 0.979999, 0.253486, 0.904124, 0.798133, 0.185123, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_41, 0.862193, 0.893168, 0.862193, 0.875284, 0.423787, 0.942347, 0.219107, 0.948994, 0.693163, 0.140834, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_42, 0.844784, 0.903678, 0.844784, 0.867359, 0.359650, 0.923520, 0.459260, 0.960668, 0.651130, 0.086965, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_43, 0.877448, 0.917413, 0.877448, 0.892377, 0.457655, 0.942931, 0.535486, 0.971886, 0.562727, 0.109003, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_62, 0.838567, 0.958528, 0.838567, 0.890610, 0.341177, 0.934882, 0.064533, 0.986231, 0.286948, 0.168906, 0.010636
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_63, 0.947218, 0.955327, 0.947218, 0.950582, 0.468598, 0.986065, 0.272514, 0.965978, 0.615545, 0.322854, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_64, 0.929303, 0.961605, 0.929303, 0.942703, 0.482588, 0.963291, 0.130542, 0.986865, 0.455751, 0.061778, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_65, 0.950959, 0.971418, 0.950959, 0.959150, 0.561428, 0.962339, 0.415981, 0.991528, 0.483127, 0.147355, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_66, 0.931950, 0.945205, 0.931950, 0.938230, 0.437641, 0.988396, 0.399242, 0.956065, 0.656195, 0.028870, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_67, 0.919582, 0.951757, 0.919582, 0.933277, 0.419896, 0.973443, 0.212222, 0.979076, 0.478847, 0.126766, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_68, 0.933696, 0.961463, 0.933696, 0.945821, 0.546806, 0.979310, 0.370802, 0.981001, 0.631361, 0.016967, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_69, 0.949436, 0.972864, 0.949436, 0.960025, 0.521030, 0.961187, 0.328742, 0.988678, 0.538720, 0.016345, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_70, 0.913568, 0.941195, 0.913568, 0.926297, 0.429516, 0.972573, 0.211401, 0.965718, 0.711210, 0.024334, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_71, 0.888675, 0.906967, 0.888675, 0.896464, 0.466552, 0.980323, 0.260061, 0.915188, 0.809460, 0.198868, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_72, 0.843327, 0.858175, 0.843327, 0.849352, 0.475005, 0.970130, 0.113283, 0.887372, 0.765351, 0.582424, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_73, 0.877686, 0.907727, 0.877686, 0.889172, 0.453517, 0.973246, 0.235812, 0.933926, 0.671647, 0.279668, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_92, 0.934140, 0.949131, 0.934140, 0.940634, 0.438436, 0.965298, 0.146827, 0.974414, 0.703718, 0.167770, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_93, 0.958344, 0.972617, 0.958344, 0.965303, 0.384798, 0.984477, 0.216808, 0.975453, 0.447672, 0.003644, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_94, 0.942200, 0.958199, 0.942200, 0.949749, 0.463672, 0.981672, 0.557129, 0.977808, 0.559413, 0.016665, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_95, 0.933612, 0.952923, 0.933612, 0.942685, 0.510620, 0.986805, 0.250970, 0.966920, 0.616895, 0.022901, 1.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_96, 0.933208, 0.951609, 0.933208, 0.942050, 0.445980, 0.984910, 0.513015, 0.965321, 0.592483, 0.012291, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_97, 0.893745, 0.911951, 0.893745, 0.902214, 0.433681, 0.974495, 0.349025, 0.933683, 0.688617, 0.045814, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_98, 0.936083, 0.951670, 0.936083, 0.942822, 0.472713, 0.984882, 0.570427, 0.959874, 0.581156, 0.121482, 0.000000
S1A_IW_GRDH_1SDV_20160930T043253_20160930T043318_013277_015262_3465_99, 0.910280, 0.951232, 0.910280, 0.927962, 0.463867, 0.975014, 0.100648, 0.978005, 0.439467, 0.043147, 1.000000
